device,timestamp_utc,chg_state,chg_code,ichg_ma,fault_reg,vcell_v,reported_soc_pct,power_src,power_profile,adjacent_powerdiag_soc_pct,dev14_terminal_incident
Boron-Dev-09,2026-08-06T01:32:42Z,DONE,3,0,0x00,4.023,79.4,VIN,USB,79.4,0
Boron-Dev-09,2026-08-06T01:42:13Z,DONE,3,0,0x00,4.023,79.4,VIN,USB,79.4,0
Boron-Dev-09,2026-08-06T02:00:08Z,DONE,3,0,0x00,4.023,79.4,VIN,USB,79.4,0
Boron-Dev-09,2026-08-06T02:36:00Z,DONE,3,0,0x00,4.023,79.4,VIN,USB,79.4,0
Boron-Dev-09,2026-08-06T02:55:40Z,DONE,3,0,0x00,4.023,79.4,VIN,USB,79.4,0
Boron-Dev-09,2026-08-06T03:13:35Z,DONE,3,0,0x00,4.023,79.4,VIN,USB,79.4,0
Boron-Dev-09,2026-08-06T04:08:29Z,DONE,3,0,0x00,4.023,79.4,VIN,USB,79.4,0
Boron-Dev-09,2026-08-06T06:09:52Z,DONE,3,0,0x00,4.030,79.4,VIN,USB,79.4,0
Boron-Dev-09,2026-08-06T08:34:57Z,DONE,3,0,0x00,4.025,79.4,VIN,USB,79.4,0
Boron-Dev-09,2026-08-06T14:00:13Z,DONE,3,0,0x00,4.024,79.4,VIN,USB,79.4,0
Boron-Dev-09,2026-08-06T22:00:38Z,DONE,3,0,0x00,4.024,79.4,VIN,USB,79.4,0
Boron-Dev-09,2026-08-12T04:53:58Z,DONE,3,0,0x00,4.021,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T04:54:04Z,DONE,3,0,0x00,4.021,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T04:59:58Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T05:00:04Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T05:46:37Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T05:55:28Z,DONE,3,0,0x00,4.023,79.3,USB_ADAPTER,USB,79.3,0
Boron-Dev-09,2026-08-12T05:55:34Z,DONE,3,0,0x00,4.023,79.3,USB_ADAPTER,USB,79.3,0
Boron-Dev-09,2026-08-12T06:00:11Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T06:12:04Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T06:12:09Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T06:17:09Z,DONE,3,0,0x00,4.023,79.3,USB_ADAPTER,USB,79.3,0
Boron-Dev-09,2026-08-12T06:27:08Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T06:27:21Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T06:35:26Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T06:35:32Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T06:56:02Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T06:56:09Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
Boron-Dev-09,2026-08-12T07:05:16Z,DONE,3,0,0x00,4.023,79.3,USB_ADAPTER,USB,79.3,0
Boron-Dev-09,2026-08-12T07:44:04Z,DONE,3,0,0x00,4.023,79.3,USB_HOST,USB,79.3,0
